drug_id,rank,prot_id,pred
ingenol,4,Q9UIK4-2,12.511
ingenol,5,P48736,12.355
ingenol,6,O43293-2,12.289
ingenol,7,P78527,12.179
ingenol,8,P78527-2,12.179
ingenol,9,O00311,12.177
ingenol,10,Q9UIK4,12.174
iodoacetic-acid,1,Q9UEE5,11.85
iodoacetic-acid,2,P48736,11.714
iodoacetic-acid,3,P16591,11.692
iodoacetic-acid,4,P08922,11.672
iodoacetic-acid,5,O94768,11.664
iodoacetic-acid,6,P16591-2,11.562
iodoacetic-acid,7,Q8N2I9-2,11.529
iodoacetic-acid,8,Q8IWQ3-6,11.501
iodoacetic-acid,9,P02808-2,11.483
iodoacetic-acid,10,P00533,11.464
iodophenpropit,1,Q9HAZ1,12.577
iodophenpropit,2,O00329,12.428
iodophenpropit,3,Q9UQB9-2,12.365
iodophenpropit,4,Q9UQB9,12.264
iodophenpropit,5,Q96GD4-2,12.252
iodophenpropit,6,Q96GD4-4,12.247
iodophenpropit,7,Q9UQB9-3,12.242
iodophenpropit,8,Q15772-4,12.227
iodophenpropit,9,Q96GD4,12.195
iodophenpropit,10,P08922,12.194
iopanoic-acid,1,Q86V86,12.584
iopanoic-acid,2,Q9P1W9,12.456
iopanoic-acid,3,P11309-2,12.388
iopanoic-acid,4,Q9HAZ1,12.358
iopanoic-acid,5,P11309,12.304
iopanoic-acid,6,O43293,12.303
iopanoic-acid,7,O43293-2,12.231
iopanoic-acid,8,Q9UIK4-2,12.202
iopanoic-acid,9,P68400,12.126
iopanoic-acid,10,Q8NEV1,12.098
ioxaglic-acid,1,O00329,12.219
ioxaglic-acid,2,O96017,12.095
ioxaglic-acid,3,O96017-9,12.004
ioxaglic-acid,4,P36888,11.967
ioxaglic-acid,5,P30530,11.898
ioxaglic-acid,6,P30530-2,11.886
ioxaglic-acid,7,Q8N5S9,11.88
ioxaglic-acid,8,P36888-2,11.826
ioxaglic-acid,9,P07949,11.809
ioxaglic-acid,10,P07949-2,11.809
ipratropium,1,P78527,12.114
ipratropium,2,P78527-2,12.114
ipratropium,3,Q5S007,12.069
ipratropium,4,O00329,12.05
ipratropium,5,P07949,12.031
ipratropium,6,P07949-2,12.031
ipratropium,7,Q96Q15-2,11.999
ipratropium,8,Q13315,11.983
ipratropium,9,Q96Q15-3,11.975
ipratropium,10,Q13535-2,11.936
ipriflavone,1,P48736,11.988
ipriflavone,2,P08922,11.94
ipriflavone,3,Q14680-5,11.872
ipriflavone,4,P16591,11.854
ipriflavone,5,O00329,11.831
ipriflavone,6,P16591-2,11.804
ipriflavone,7,Q9P1W9,11.785
ipriflavone,8,Q14680-6,11.765
ipriflavone,9,Q13237-2,11.762
ipriflavone,10,Q13237,11.724
irsogladine,1,Q9HAZ1,12.891
irsogladine,2,Q9Y6R4,12.598
irsogladine,3,Q9Y6R4-2,12.598
irsogladine,4,P48736,12.492
irsogladine,5,P08922,12.488
irsogladine,6,P49761-3,12.401
irsogladine,7,P78527,12.395
irsogladine,8,P78527-2,12.395
irsogladine,9,Q9H0K1,12.392
irsogladine,10,P49759,12.386
isamoltan,1,P08922,11.811
isamoltan,2,Q13535-2,11.762
isamoltan,3,Q13535,11.712
isamoltan,4,Q13535-3,11.712
isamoltan,5,Q5S007,11.634
isamoltan,6,P78527,11.539
isamoltan,7,P78527-2,11.539
isamoltan,8,O00329,11.536
isamoltan,9,Q13315,11.516
isamoltan,10,Q56UN5,11.511
isoquercetin,1,P11309,12.231
isoquercetin,2,P11309-2,12.229
isoquercetin,3,Q9P1W9,12.207
isoquercetin,4,Q86V86,12.032
isoquercetin,5,O00329,12.022
isoquercetin,6,Q9UIK4-2,11.906
isoquercetin,7,O43293,11.887
isoquercetin,8,P17948,11.672
isoquercetin,9,P35916,11.645
isoquercetin,10,P35916-1,11.645
isorotenone,1,O00329,12.66
isorotenone,2,P07949,12.557
isorotenone,3,P54762,12.557
isorotenone,4,P07949-2,12.557
isorotenone,5,Q15375-4,12.548
isorotenone,6,Q15375,12.542
isorotenone,7,Q15375-2,12.542
isorotenone,8,P08922,12.511
isorotenone,9,P29320,12.479
isorotenone,10,P29322,12.433
ispinesib,1,P42338,12.694
ispinesib,2,P48736,12.622
ispinesib,3,O00329,12.604
ispinesib,4,O75116,12.488
ispinesib,5,Q9HAZ1,12.342
ispinesib,6,P17612,12.284
ispinesib,7,P17612-2,12.278
ispinesib,8,P78527,12.243
ispinesib,9,P78527-2,12.243
ispinesib,10,Q13464,12.221
isradipine,1,Q9HAZ1,12.501
isradipine,2,P49841-2,12.344
isradipine,3,P49841,12.342
isradipine,4,P17948,12.315
isradipine,5,P51817,12.306
isradipine,6,O14965,12.284
isradipine,7,P00519,12.276
isradipine,8,P00519-2,12.223
isradipine,9,P49759,12.142
isradipine,10,P11802,12.09
itraconazole,1,P29376,13.263
itraconazole,2,O00329,13.068
itraconazole,3,Q13315,13.066
itraconazole,4,Q9UM73,13.014
itraconazole,5,O75747,13.003
itraconazole,6,P29376-4,12.953
itraconazole,7,Q5S007,12.911
itraconazole,8,Q96Q15-2,12.872
itraconazole,9,Q96Q15-3,12.865
itraconazole,10,P42345,12.841
ivermectin,1,O00329,12.965
ivermectin,2,P07949,12.551
ivermectin,3,P07949-2,12.551
ivermectin,4,P12931,12.374
ivermectin,5,P36896-2,12.371
ivermectin,6,P51451,12.349
ivermectin,7,P36896-3,12.347
ivermectin,8,P36896,12.341
ivermectin,9,P12931-2,12.33
ivermectin,10,Q8NER5-3,12.328
kavain,1,P48736,11.89
kavain,2,P16591,11.863
kavain,3,P16591-2,11.851
kavain,4,P08922,11.849
kavain,5,O00329,11.782
kavain,6,Q9Y6R4,11.719
kavain,7,Q9Y6R4-2,11.719
kavain,8,Q14680-5,11.709
kavain,9,P10721-2,11.692
kavain,10,P10721,11.691
kenpaullone,1,P49840,14.061
kenpaullone,2,P49841,14.056
kenpaullone,3,P49841-2,14.042
kenpaullone,4,Q04771,13.654
kenpaullone,5,Q8NER5-4,13.438
kenpaullone,6,Q8NER5,13.43
kenpaullone,7,Q8NER5-3,13.427
kenpaullone,8,P06241,13.328
kenpaullone,9,P37023,13.326
kenpaullone,10,P36896,13.3
ketanserin,1,Q5S007,12.378
ketanserin,2,Q9Y6R4,12.35
ketanserin,3,Q9Y6R4-2,12.35
ketanserin,4,Q13315,12.295
ketanserin,5,Q96Q15-3,12.273
ketanserin,6,Q13535-2,12.244
ketanserin,7,Q13535,12.242
ketanserin,8,Q13535-3,12.242
ketanserin,9,P78527,12.222
ketanserin,10,P78527-2,12.222
ketoprofen,1,P48736,12.025
ketoprofen,2,Q14680-5,11.806
ketoprofen,3,Q9P1W9,11.785
ketoprofen,4,Q8NEV1,11.756
ketoprofen,5,P68400,11.746
ketoprofen,6,Q14680-3,11.735
ketoprofen,7,P16591,11.729
ketoprofen,8,P16591-2,11.729
ketoprofen,9,Q14680-6,11.728
ketoprofen,10,Q12866,11.701
kinetin-riboside,1,O00329,12.168
kinetin-riboside,2,P00533,11.85
kinetin-riboside,3,P08922,11.658
kinetin-riboside,4,Q13882-2,11.453
kinetin-riboside,5,P50613,11.441
kinetin-riboside,6,Q15772-4,11.429
kinetin-riboside,7,Q16539,11.424
kinetin-riboside,8,P17948,11.391
kinetin-riboside,9,Q86TB3,11.39
kinetin-riboside,10,Q14680-6,11.375
lacidipine,1,O00329,12.677
lacidipine,2,Q04771,12.422
lacidipine,3,P42336,12.338
lacidipine,4,P00519,12.255
lacidipine,5,P00519-2,12.236
lacidipine,6,O00238-2,12.198
lacidipine,7,P37023,12.186
lacidipine,8,Q8NER5-4,12.167
lacidipine,9,Q8NER5,12.16
lacidipine,10,O00238,12.156
lamotrigine,1,Q9HAZ1,13.936
lamotrigine,2,P49759,13.651
lamotrigine,3,P49759-3,13.577
lamotrigine,4,P49761-3,13.326
lamotrigine,5,P49674,13.229
lamotrigine,6,P49761,13.206
lamotrigine,7,Q00532-2,13.035
lamotrigine,8,P78527,12.967
lamotrigine,9,P78527-2,12.967
lamotrigine,10,P48729-2,12.966
lapatinib,1,P00533,12.734
lapatinib,2,P08581,12.623
lapatinib,3,Q13315,12.621
lapatinib,4,P08581-2,12.596
lapatinib,5,P78527,12.585
lapatinib,6,P78527-2,12.585
lapatinib,7,O00329,12.549
lapatinib,8,O75962,12.411
lapatinib,9,O75962-2,12.411
lapatinib,10,O75962-5,12.411
lasalocid,1,P78527,12.724
lasalocid,2,P78527-2,12.724
lasalocid,3,Q13315,12.592
lasalocid,4,Q96Q15-2,12.553
lasalocid,5,Q5S007,12.524
lasalocid,6,Q96Q15-3,12.523
lasalocid,7,P11802,12.429
lasalocid,8,O00329,12.36
lasalocid,9,Q13535-2,12.341
lasalocid,10,Q13535,12.313
lavendustin-a,1,O00329,13.245
lavendustin-a,2,Q9NRA0-5,12.553
lavendustin-a,3,P08922,12.434
lavendustin-a,4,P42336,12.426
lavendustin-a,5,Q6ZMQ8-3,12.41
lavendustin-a,6,Q6ZMQ8,12.402
lavendustin-a,7,Q96RR4,12.363
lavendustin-a,8,Q8N5S9,12.361
lavendustin-a,9,P29376-4,12.358
lavendustin-a,10,P29376,12.351
leflunomide,1,Q16539,13.126
leflunomide,2,Q16539-2,13.088
leflunomide,3,Q16539-4,12.368
leflunomide,4,Q16539-3,12.359
leflunomide,5,Q16539-5,12.264
leflunomide,6,Q15759,12.221
leflunomide,7,P09769,12.057
leflunomide,8,P36896-3,12.031
leflunomide,9,Q8NER5,12.022
leflunomide,10,P36896-2,12.021
lenalidomide,1,P49841-2,12.45
lenalidomide,2,P49841,12.387
lenalidomide,3,P49840,12.16
lenalidomide,4,Q00535-2,11.894
lenalidomide,5,P08922,11.879
lenalidomide,6,O96017-3,11.753
lenalidomide,7,Q5MAI5-2,11.695
lenalidomide,8,Q00532,11.693
lenalidomide,9,Q5MAI5,11.654
lenalidomide,10,P24941-2,11.65
lestaurtinib,1,Q96RR4-5,15.29
lestaurtinib,2,Q96RR4-3,15.284
lestaurtinib,3,Q96RR4-2,15.274
lestaurtinib,4,Q96RR4-7,15.264
lestaurtinib,5,Q96RR4-6,15.242
lestaurtinib,6,Q96RR4-4,15.21
lestaurtinib,7,Q96RR4,15.199
lestaurtinib,8,Q8N5S9,15.166
lestaurtinib,9,P57059,14.91
lestaurtinib,10,Q9H093,14.812
letrozole,1,P48736,12.358
letrozole,2,Q14680-5,12.252
letrozole,3,P08922,12.221
letrozole,4,Q14680-6,12.214
letrozole,5,Q14680,12.213
letrozole,6,Q14680-7,12.213
letrozole,7,P17948,12.198
letrozole,8,Q14680-4,12.187
letrozole,9,Q5S007,12.155
letrozole,10,Q9P1W9,12.129
leucodin,1,O00329,12.045
leucodin,2,P12931,12.042
leucodin,3,P12931-2,11.994
leucodin,4,P12931-3,11.976
leucodin,5,P48730,11.915
leucodin,6,Q04771,11.909
leucodin,7,P48736,11.907
leucodin,8,Q8NER5-3,11.898
leucodin,9,P42685,11.89
leucodin,10,P48730-2,11.883
levonorgestrel,1,P08922,12.298
levonorgestrel,2,P48736,12.29
levonorgestrel,3,Q12866,12.216
levonorgestrel,4,Q8IWQ3-6,12.209
levonorgestrel,5,O14757,12.203
levonorgestrel,6,P78527,12.201
levonorgestrel,7,P78527-2,12.201
levonorgestrel,8,Q13315,12.159
levonorgestrel,9,Q56UN5,12.154
levonorgestrel,10,Q5S007,12.121
lidoflazine,1,P07947,13.908
lidoflazine,2,P09769,13.789
lidoflazine,3,P06241-2,13.734
lidoflazine,4,P06241,13.606
lidoflazine,5,P12931,13.574
lidoflazine,6,P12931-2,13.499
lidoflazine,7,P06241-3,13.419
lidoflazine,8,P12931-3,13.411
lidoflazine,9,P08631-2,13.084
lidoflazine,10,P08631-3,13.062
linifanib,1,P17948,15.245
linifanib,2,P10721,15.058
linifanib,3,P10721-2,15.042
linifanib,4,P07333,14.98
linifanib,5,P36888,14.947
linifanib,6,P09619,14.652
linifanib,7,P36888-2,14.477
linifanib,8,P16234,14.045
linifanib,9,Q9UBE8,13.93
linifanib,10,P35916,13.922
linopirdine,1,O75116,13.132
linopirdine,2,O00329,13.104
linopirdine,3,Q9HAZ1,13.083
linopirdine,4,Q13464,13.048
linopirdine,5,P17612,12.807
linopirdine,6,P17612-2,12.773
linopirdine,7,P48736,12.738
linopirdine,8,P49336,12.686
linopirdine,9,P49336-2,12.676
linopirdine,10,P22694-10,12.671
linsitinib,1,P06213-2,14.513
linsitinib,2,P06213,14.478
linsitinib,3,P08069,14.176
linsitinib,4,P14616,14.117
linsitinib,5,P35916,13.282
linsitinib,6,P35916-1,13.282
linsitinib,7,P35916-3,13.21
linsitinib,8,P00533-3,12.859
linsitinib,9,P07949,12.851
linsitinib,10,P07949-2,12.851
lisuride,1,Q9HAZ1,13.048
lisuride,2,P49759,12.57
lisuride,3,P49759-3,12.497
lisuride,4,P49761,12.37
lisuride,5,Q5S007,12.294
lisuride,6,P49761-3,12.265
lisuride,7,Q9Y463,12.258
lisuride,8,Q9Y463-2,12.179
lisuride,9,Q9Y463-3,12.154
lisuride,10,Q12866,12.095
lobendazole,1,Q9HAZ1,12.117
lobendazole,2,P16591,11.94
lobendazole,3,P16591-2,11.885
lobendazole,4,Q14680-5,11.784
lobendazole,5,O00329,11.78
lobendazole,6,P48736,11.778
lobendazole,7,Q13237-2,11.775
lobendazole,8,Q12866,11.762
lobendazole,9,Q13237,11.754
lobendazole,10,P49759,11.71
lofepramine,1,P48736,12.191
lofepramine,2,P49336,12.118
lofepramine,3,P49336-2,12.118
lofepramine,4,Q9BRR6-6,12.059
lofepramine,5,Q14680-5,12.043
lofepramine,6,Q12866,12.007
lofepramine,7,Q14680-6,12.006
lofepramine,8,Q96Q11-3,11.971
lofepramine,9,O75460-2,11.963
lofepramine,10,P11362-15,11.95
lomerizine,1,P42685,13.085
lomerizine,2,Q9Y4K4,13.004
lomerizine,3,P10721-2,12.943
lomerizine,4,P09619,12.939
lomerizine,5,P10721,12.933
lomerizine,6,Q08881,12.913
lomerizine,7,P16234,12.846
lomerizine,8,P53667-4,12.775
lomerizine,9,P42684,12.754
lomerizine,10,P00519-2,12.741
lonidamine,1,P51817,12.543
lonidamine,2,P17948,12.417
lonidamine,3,Q13976,12.33
lonidamine,4,O43930,12.324
lonidamine,5,Q13976-2,12.275
lonidamine,6,P00519,12.217
lonidamine,7,O43293,12.198
lonidamine,8,O00311,12.197
lonidamine,9,O00329,12.184
lonidamine,10,P00519-2,12.164
loperamide,1,Q9Y4K4,12.223
loperamide,2,Q8IVH8-2,12.215
loperamide,3,P07949,12.191
loperamide,4,P07949-2,12.191
loperamide,5,Q8IVH8,12.182
loperamide,6,Q8IVH8-3,12.174
loperamide,7,P54760,12.172
loperamide,8,Q96RR4,12.168
loperamide,9,Q96RR4-7,12.159
loperamide,10,P29376,12.151
losartan,1,Q9HAZ1,12.995
losartan,2,P49759,12.716
losartan,3,P50613,12.616
losartan,4,O00311,12.578
losartan,5,P78527,12.482
losartan,6,P78527-2,12.482
losartan,7,P49759-3,12.455
losartan,8,P49761-3,12.452
losartan,9,P49761,12.438
losartan,10,P17948,12.424
loxoprofen,1,Q9H4B4,12.083
loxoprofen,2,P48736,12.068
loxoprofen,3,Q8IW41-2,11.991
loxoprofen,4,Q8IW41,11.988
loxoprofen,5,P16591,11.948
loxoprofen,6,P30530,11.938
loxoprofen,7,P16591-2,11.93
loxoprofen,8,P30530-2,11.923
loxoprofen,9,Q14680-5,11.902
loxoprofen,10,P10721,11.897
lupanine,1,Q9Y6R4,11.913
lupanine,2,Q9Y6R4-2,11.913
lupanine,3,O14746-4,11.901
lupanine,4,P48736,11.871
lupanine,5,Q56UN5,11.842
lupanine,6,Q5T9C9,11.761
lupanine,7,P08922,11.743
lupanine,8,Q13882-2,11.702
lupanine,9,Q8IWQ3-6,11.68
lupanine,10,Q5TCX8-3,11.666
lylamine,1,P08922,12.568
lylamine,2,P36888,12.168
lylamine,3,P35968-2,12.105
lylamine,4,P35968-3,12.098
lylamine,5,P36888-2,12.055
lylamine,6,P48736,12.029
lylamine,7,Q96RR4-2,11.954
lylamine,8,Q12866,11.949
lylamine,9,Q96RR4,11.945
lylamine,10,Q96RR4-7,11.943
maprotiline,1,P48736,12.255
maprotiline,2,Q14680-5,11.961
maprotiline,3,Q14680-6,11.956
maprotiline,4,Q12866,11.932
maprotiline,5,Q14680-4,11.868
maprotiline,6,Q14680-7,11.851
maprotiline,7,P30530,11.847
maprotiline,8,Q14680,11.847
maprotiline,9,P08922,11.831
maprotiline,10,P78527,11.831
masitinib,1,P42685,14.058
masitinib,2,P09769,13.776
masitinib,3,P07947,13.753
masitinib,4,P06239-3,13.592
masitinib,5,P06241-2,13.556
masitinib,6,P06241,13.507
masitinib,7,P06239,13.493
masitinib,8,P06241-3,13.413
masitinib,9,P07948,13.356
masitinib,10,P07948-2,13.326
mebendazole,1,Q9HAZ1,12.728
mebendazole,2,O00311,12.202
mebendazole,3,P49841-2,12.097
mebendazole,4,P49759,12.09
mebendazole,5,P49841,12.067
mebendazole,6,Q9Y463,12.034
mebendazole,7,P49759-3,12.015
mebendazole,8,P49336,11.991
mebendazole,9,P49336-2,11.984
mebendazole,10,P48736,11.94
mefenamic-acid,1,O00311,13.874
mefenamic-acid,2,P30291,13.203
mefenamic-acid,3,O00329,12.901
mefenamic-acid,4,P68400,12.802
mefenamic-acid,5,Q8NEV1,12.795
mefenamic-acid,6,P19784,12.726
mefenamic-acid,7,P68400-2,12.618
mefenamic-acid,8,P30291-2,12.599
mefenamic-acid,9,Q86V86,12.517
mefenamic-acid,10,O43293,12.486
mefexamide,1,P48736,12.64
mefexamide,2,P07332,12.234
mefexamide,3,P43405-2,12.231
mefexamide,4,P43405,12.225
mefexamide,5,P07332-3,12.2
mefexamide,6,P16591,12.192
mefexamide,7,P16591-2,12.173
mefexamide,8,Q14680-5,12.166
mefexamide,9,Q14680-6,12.166
mefexamide,10,P07332-4,12.164
melperone,1,O00329,11.973
melperone,2,Q56UN5,11.964
melperone,3,P48736,11.929
melperone,4,O60673,11.911
melperone,5,O75417-2,11.841
melperone,6,Q13237-2,11.832
melperone,7,Q14680-5,11.827
melperone,8,O00311,11.811
melperone,9,P16591-2,11.806
melperone,10,Q12866,11.794
memantine,1,O94768,11.813
memantine,2,P48736,11.812
memantine,3,Q9UEE5,11.76
memantine,4,Q6ZMQ8-2,11.638
memantine,5,O43293,11.577
memantine,6,O14746-4,11.461
memantine,7,P16591,11.453
memantine,8,Q9UIK4-2,11.44
memantine,9,P16591-2,11.437
memantine,10,O43293-2,11.436
menadione,1,P08922,11.711
menadione,2,P48736,11.542
menadione,3,Q8N2I9-2,11.461
menadione,4,O14772-3,11.457
menadione,5,Q13882-2,11.381
menadione,6,Q9HAZ1,11.334
menadione,7,O15021-4,11.312
menadione,8,Q9NRA0-5,11.305
menadione,9,P48730,11.28
menadione,10,Q6ZMQ8,11.273
mepireserpate,1,P17948,12.686
mepireserpate,2,P35916,12.599
mepireserpate,3,P35916-1,12.599
mepireserpate,4,P29376,12.502
mepireserpate,5,P07949,12.487
mepireserpate,6,P07949-2,12.487
mepireserpate,7,Q16288-4,12.485
mepireserpate,8,Q16288,12.479
mepireserpate,9,P30530-2,12.448
mepireserpate,10,P30530,12.439
meprylcaine,1,P48736,12.082
meprylcaine,2,Q13237-2,11.685
meprylcaine,3,P16591-2,11.666
meprylcaine,4,P16591,11.658
meprylcaine,5,Q13237,11.646
meprylcaine,6,Q12866,11.636
meprylcaine,7,Q02763-3,11.555
meprylcaine,8,Q02763-2,11.552
meprylcaine,9,Q14680-5,11.539
meprylcaine,10,Q14680-3,11.522
meptazinol,1,P48736,12.12
meptazinol,2,Q14680-6,12.043
meptazinol,3,Q14680-5,12.009
meptazinol,4,Q14680-7,11.997
meptazinol,5,Q9UEE5,11.993
meptazinol,6,Q14680,11.956
meptazinol,7,P29376-4,11.95
meptazinol,8,Q6ZMQ8,11.938
meptazinol,9,P29376-5,11.898
meptazinol,10,Q13535-2,11.882
mepyramine,1,P09619,13.081
mepyramine,2,P16234,13.004
mepyramine,3,P10721-2,12.841
mepyramine,4,P10721,12.834
mepyramine,5,P16234-3,12.775
mepyramine,6,P48736,12.616
mepyramine,7,P07333,12.584
mepyramine,8,P08922,12.507
mepyramine,9,O00329,12.413
mepyramine,10,Q9HAZ1,12.362
mestranol,1,P08922,12.596
mestranol,2,Q12866,12.553
mestranol,3,O00329,12.48
mestranol,4,O14757,12.477
mestranol,5,P29376,12.443
mestranol,6,P29376-4,12.407
mestranol,7,P48736,12.354
mestranol,8,Q9H0K1,12.336
mestranol,9,P29376-5,12.32
mestranol,10,P36888,12.315
metergoline,1,P51817,12.208
metergoline,2,P17948-3,12.203
metergoline,3,P35916-3,12.173
metergoline,4,Q14680-5,12.172
metergoline,5,O94806,12.164
metergoline,6,O94806-2,12.118
metergoline,7,Q9BZL6,12.095
metergoline,8,Q15139,12.091
metergoline,9,Q14680-6,12.091
metergoline,10,Q9P1W9,12.075
methandriol,1,O00329,12.331
methandriol,2,P08922,12.275
methandriol,3,Q9UEE5,12.145
methandriol,4,O94768,12.022
methandriol,5,P29376-5,11.968
methandriol,6,Q96RR4,11.917
methandriol,7,P48736,11.898
methandriol,8,P42336,11.893
methandriol,9,Q96RR4-3,11.888
methandriol,10,Q96RR4-2,11.878
methimazole,1,P08922,12.203
methimazole,2,Q9UEE5,11.891
methimazole,3,O94768,11.77
methimazole,4,Q56UN5,11.735
methimazole,5,O60673,11.662
methimazole,6,P48736,11.645
methimazole,7,P16591-2,11.642
methimazole,8,Q8IWQ3-5,11.637
methimazole,9,Q9H0K1,11.628
methimazole,10,Q13237-2,11.614
methotrexate,1,P17948,12.26
methotrexate,2,O00329,12.17
methotrexate,3,O00311,12.089
methotrexate,4,Q16288-4,12.044
methotrexate,5,Q16288,12.04
methotrexate,6,P30530-2,12.037
methotrexate,7,P30530,12.036
methotrexate,8,P10721,12.021
methotrexate,9,P10721-2,12.017
methotrexate,10,Q16288-5,12.011
methylene-blue,1,O14757,12.526
methylene-blue,2,P48736,12.516
methylene-blue,3,O95819-6,12.36
methylene-blue,4,O95819,12.35
methylene-blue,5,O95819-5,12.348
methylene-blue,6,P50750,12.344
methylene-blue,7,O95819-2,12.339
methylene-blue,8,O95819-4,12.337
methylene-blue,9,O14757-3,12.311
methylene-blue,10,Q9UKE5,12.299
methylnorlichexanthone,1,Q86V86,13.279
methylnorlichexanthone,2,P11309-2,12.935
methylnorlichexanthone,3,P11309,12.932
methylnorlichexanthone,4,Q9P1W9,12.421
methylnorlichexanthone,5,O43293,12.232
methylnorlichexanthone,6,Q9UIK4-2,12.198
methylnorlichexanthone,7,Q96GD4-4,12.106
methylnorlichexanthone,8,Q96GD4,12.093
methylnorlichexanthone,9,Q96GD4-5,12.088
methylnorlichexanthone,10,O43293-2,12.05
methylprednisolone,1,O00329,12.679
methylprednisolone,2,P42336,12.172
methylprednisolone,3,Q12866,12.099
methylprednisolone,4,P42345,12.033
methylprednisolone,5,P08922,11.901
methylprednisolone,6,Q6ZMQ8,11.869
methylprednisolone,7,P48736,11.868
methylprednisolone,8,P78527,11.833
methylprednisolone,9,P78527-2,11.833
methylprednisolone,10,P29376-5,11.828
metoclopramide,1,P08922,12.211
metoclopramide,2,Q06418,12.149
metoclopramide,3,Q14680-5,12.119
metoclopramide,4,O00311,12.113
metoclopramide,5,P48736,12.098
metoclopramide,6,Q14680-6,12.078
metoclopramide,7,P07333,12.045
metoclopramide,8,Q14680-7,12.03
metoclopramide,9,O00238-2,12.021
metoclopramide,10,P10721,12.012
metolazone,1,O00329,12.703
metolazone,2,P08922,12.349
metolazone,3,P17948,12.16
metolazone,4,P06241-2,12.118
metolazone,5,O00238-2,12.114
metolazone,6,O00238,12.112
metolazone,7,Q9UM73,12.098
metolazone,8,P06241,12.094
metolazone,9,P09769,12.084
metolazone,10,Q04771,12.063
metoprolol,1,P08922,11.679
metoprolol,2,O00329,11.426
metoprolol,3,Q56UN5,11.417
metoprolol,4,P48736,11.409
metoprolol,5,P16591-2,11.392
metoprolol,6,P16591,11.36
metoprolol,7,Q9Y6R4,11.351
metoprolol,8,Q9Y6R4-2,11.351
metoprolol,9,P10721-2,11.314
metoprolol,10,P10721,11.313
mibefradil,1,O00329,12.55
mibefradil,2,P42336,12.118
mibefradil,3,P42345,12.002
mibefradil,4,Q14680-6,11.93
mibefradil,5,Q13315,11.911
mibefradil,6,Q14680-7,11.903
mibefradil,7,Q14680,11.901
mibefradil,8,P78527,11.883
mibefradil,9,P78527-2,11.883
mibefradil,10,Q14680-5,11.843
midodrine,1,P48736,12.59
midodrine,2,P08922,12.215
midodrine,3,Q13882-2,12.183
midodrine,4,P07333-2,12.176
midodrine,5,P51817,12.129
midodrine,6,Q8N5S9,12.125
midodrine,7,O43930,12.107
midodrine,8,P16234-3,12.067
midodrine,9,P09619,12.065
midodrine,10,Q96RR4-3,12.063
midostaurin,1,Q16584,13.184
midostaurin,2,Q9Y4K4,13.173
midostaurin,3,Q92918,13.104
midostaurin,4,Q9H093,13.083
midostaurin,5,Q92918-2,13.061
midostaurin,6,O60285,13.06
midostaurin,7,Q9H0K1,13.046
midostaurin,8,Q8IVH8-2,13.025
midostaurin,9,Q8IVH8-3,13.016
midostaurin,10,Q96L34-2,13.011
miglitol,1,O96017-3,11.233
miglitol,2,Q12866,11.197
miglitol,3,P48736,11.178
miglitol,4,P35968-2,11.177
miglitol,5,P54760-2,11.177
miglitol,6,O96017-10,11.158
miglitol,7,P08922,11.149
miglitol,8,Q02763-3,11.141
miglitol,9,O00329,11.139
miglitol,10,P16591,11.127
milnacipran,1,Q13882-2,12.378
milnacipran,2,P51451,12.018
milnacipran,3,Q6ZMQ8-2,12.013
milnacipran,4,P35590-3,12.008
milnacipran,5,P48736,11.985
milnacipran,6,P16591,11.959
milnacipran,7,P16591-2,11.959
milnacipran,8,Q15772-4,11.934
milnacipran,9,P11362-15,11.927
milnacipran,10,Q9Y6R4,11.927
milrinone,1,O00311,13.997
milrinone,2,P49336,13.411
milrinone,3,P49336-2,13.401
milrinone,4,Q9HAZ1,13.114
milrinone,5,P49759,12.703
milrinone,6,O75116,12.691
milrinone,7,P49759-3,12.668
milrinone,8,P50750,12.661
milrinone,9,P50750-2,12.661
milrinone,10,P30291,12.615
mirin,1,Q9HAZ1,13.471
mirin,2,Q13627-5,13.165
mirin,3,Q9Y463-3,13.139
mirin,4,Q13627,13.127
mirin,5,Q9Y463-2,13.12
mirin,6,Q9Y463,13.112
