drug_id,rank,prot_id,pred
fluphenazine,1,Q08345,7.155
fluphenazine,2,Q08345-6,7.151
fluphenazine,3,Q08345-2,7.15
fluphenazine,4,Q08345-5,7.123
fluphenazine,5,Q56UN5,6.948
fluphenazine,6,Q13163-3,6.887
fluphenazine,7,Q13163-2,6.885
fluphenazine,8,Q13163,6.851
fluphenazine,9,Q13163-4,6.83
fluphenazine,10,P07333,6.819
fluprostenol,1,Q56UN5,7.188
fluprostenol,2,O43318-2,6.873
fluprostenol,3,P49759,6.862
fluprostenol,4,P49759-3,6.847
fluprostenol,5,P49760-3,6.839
fluprostenol,6,P49760,6.838
fluprostenol,7,P36888-2,6.834
fluprostenol,8,O43318-4,6.83
fluprostenol,9,P17948,6.827
fluprostenol,10,O43318,6.796
flurofamide,1,O60674,6.333
flurofamide,2,P49760-3,6.247
flurofamide,3,P49760,6.246
flurofamide,4,Q9HAZ1,6.236
flurofamide,5,P49759,6.222
flurofamide,6,P49759-3,6.177
flurofamide,7,P29597,6.13
flurofamide,8,P36888,6.102
flurofamide,9,P52333,6.102
flurofamide,10,P52333-2,6.102
fluspirilene,1,P36888-2,8.821
fluspirilene,2,P36888,8.818
fluspirilene,3,Q56UN5,8.031
fluspirilene,4,P09619,8.009
fluspirilene,5,Q16620-6,7.834
fluspirilene,6,Q16288-2,7.813
fluspirilene,7,Q16620,7.789
fluspirilene,8,Q16620-2,7.776
fluspirilene,9,Q16620-4,7.776
fluspirilene,10,P04629-3,7.769
flutamide,1,P36888-2,6.786
flutamide,2,P36888,6.672
flutamide,3,Q56UN5,6.647
flutamide,4,Q13163-4,6.447
flutamide,5,Q13163,6.429
flutamide,6,Q13163-2,6.325
flutamide,7,Q13163-3,6.324
flutamide,8,P16234-3,6.31
flutamide,9,P17948,6.256
flutamide,10,P07333,6.219
fluticasone,1,Q56UN5,7.959
fluticasone,2,O43283-6,7.758
fluticasone,3,Q96Q11-3,7.758
fluticasone,4,Q9UQ07-3,7.707
fluticasone,5,P35558-2,7.652
fluticasone,6,P37173-3,7.649
fluticasone,7,P11362-17,7.582
fluticasone,8,Q6ZMQ8-2,7.537
fluticasone,9,O75417-2,7.518
fluticasone,10,O43283-3,7.515
formoterol,1,P49760-3,7.363
formoterol,2,P49760,7.362
formoterol,3,P49759,7.225
formoterol,4,P49759-3,7.185
formoterol,5,Q56UN5,7.163
formoterol,6,Q9HAZ1,7.158
formoterol,7,Q13627-3,7.115
formoterol,8,Q13627-4,7.114
formoterol,9,Q13627,7.11
formoterol,10,Q13627-2,7.109
forskolin,1,Q56UN5,8.011
forskolin,2,O43283-6,8.005
forskolin,3,Q96Q11-3,7.937
forskolin,4,Q9UQ07-3,7.92
forskolin,5,P36888-2,7.911
forskolin,6,P35558-2,7.834
forskolin,7,P37173-3,7.825
forskolin,8,P11362-17,7.822
forskolin,9,P36888,7.82
forskolin,10,Q6ZMQ8-2,7.795
fostamatinib,1,P36888-2,7.95
fostamatinib,2,P36888,7.826
fostamatinib,3,P09619,7.699
fostamatinib,4,O00444,7.504
fostamatinib,5,P35916,7.486
fostamatinib,6,P35916-1,7.486
fostamatinib,7,O00444-3,7.414
fostamatinib,8,P10721,7.397
fostamatinib,9,P10721-2,7.389
fostamatinib,10,Q9UQB9-3,7.339
fulvestrant,1,Q56UN5,7.727
fulvestrant,2,P36888-2,7.727
fulvestrant,3,P36888,7.687
fulvestrant,4,O43283-6,7.452
fulvestrant,5,Q96Q11-3,7.421
fulvestrant,6,Q9UQ07-3,7.401
fulvestrant,7,P35558-2,7.339
fulvestrant,8,P37173-3,7.33
fulvestrant,9,Q16854-6,7.314
fulvestrant,10,O75417-2,7.28
fursultiamine,1,Q56UN5,7.613
fursultiamine,2,Q13163-2,6.958
fursultiamine,3,Q13163-3,6.957
fursultiamine,4,O43283-6,6.898
fursultiamine,5,Q13163,6.884
fursultiamine,6,Q9H093,6.827
fursultiamine,7,Q13163-4,6.821
fursultiamine,8,Q02156,6.817
fursultiamine,9,Q56UN5-3,6.804
fursultiamine,10,O14976,6.791
gabazine,1,Q16620-6,6.46
gabazine,2,Q16620-2,6.445
gabazine,3,Q16620-5,6.428
gabazine,4,P49759,6.423
gabazine,5,Q16620-3,6.412
gabazine,6,Q16620-4,6.402
gabazine,7,P49759-3,6.4
gabazine,8,Q16620,6.381
gabazine,9,P04629-3,6.342
gabazine,10,P04629,6.322
galantamine,1,P36888-2,7.697
galantamine,2,Q56UN5,7.589
galantamine,3,P36888,7.54
galantamine,4,O00444-3,7.327
galantamine,5,O43283-6,7.302
galantamine,6,O00444,7.272
galantamine,7,Q16288-2,7.256
galantamine,8,P35558-2,7.247
galantamine,9,Q16620-2,7.231
galantamine,10,Q16620-5,7.231
ganciclovir,1,O60674,6.143
ganciclovir,2,P49760,6.104
ganciclovir,3,P49760-3,6.104
ganciclovir,4,P52333,6.099
ganciclovir,5,P52333-2,6.099
ganciclovir,6,P49759,6.047
ganciclovir,7,P49759-3,6.019
ganciclovir,8,Q9C098,6.007
ganciclovir,9,Q9HAZ1,5.977
ganciclovir,10,P52333-4,5.899
ganglioside,1,P36888,7.086
ganglioside,2,P36888-2,7.059
ganglioside,3,P49760-3,6.875
ganglioside,4,P49760,6.873
ganglioside,5,P49759,6.853
ganglioside,6,P49759-3,6.835
ganglioside,7,Q2M2I8-2,6.719
ganglioside,8,Q56UN5,6.718
ganglioside,9,Q13627-4,6.695
ganglioside,10,Q2M2I8,6.691
gedunin,1,Q56UN5,8.171
gedunin,2,P36888-2,8.122
gedunin,3,P36888,8.023
gedunin,4,O43283-6,7.944
gedunin,5,O00444-3,7.877
gedunin,6,O00444,7.828
gedunin,7,Q6ZMQ8-2,7.777
gedunin,8,Q9UQ07-3,7.766
gedunin,9,Q96Q11-3,7.761
gedunin,10,P37173-3,7.753
gefitinib,1,P00533,9.017
gefitinib,2,O14976,7.424
gefitinib,3,P00533-3,7.284
gefitinib,4,P00533-4,7.223
gefitinib,5,Q15303-2,7.13
gefitinib,6,Q15303-4,7.13
gefitinib,7,Q15303,6.99
gefitinib,8,Q15303-3,6.99
gefitinib,9,P00533-2,6.571
gefitinib,10,Q56UN5,6.508
gemfibrozil,1,P49759,6.605
gemfibrozil,2,P49759-3,6.571
gemfibrozil,3,Q9HAZ1,6.527
gemfibrozil,4,Q56UN5,6.482
gemfibrozil,5,P49760-3,6.413
gemfibrozil,6,P49760,6.412
gemfibrozil,7,Q13627-4,6.384
gemfibrozil,8,Q13627-3,6.382
gemfibrozil,9,Q13627,6.375
gemfibrozil,10,Q13627-2,6.37
glibenclamide,1,P36888,6.938
glibenclamide,2,Q8NE63,6.817
glibenclamide,3,P36888-2,6.785
glibenclamide,4,P50613,6.744
glibenclamide,5,P49336-2,6.716
glibenclamide,6,Q16620-4,6.651
glibenclamide,7,Q16620,6.637
glibenclamide,8,Q16620-6,6.633
glibenclamide,9,Q9BWU1,6.624
glibenclamide,10,P07333,6.578
granisetron,1,P49841,6.599
granisetron,2,P49841-2,6.582
granisetron,3,Q8TD08,6.416
granisetron,4,Q02156,6.393
granisetron,5,Q8N5S9-2,6.354
granisetron,6,Q8N5S9,6.339
granisetron,7,Q9H2K8,6.292
granisetron,8,Q13627-4,6.28
granisetron,9,Q13627-3,6.278
granisetron,10,P49760,6.271
griseofulvin,1,Q56UN5,7.161
griseofulvin,2,P36888-2,6.992
griseofulvin,3,P36888,6.947
griseofulvin,4,Q16620-2,6.781
griseofulvin,5,Q16620-5,6.762
griseofulvin,6,Q16620-3,6.759
griseofulvin,7,O43283-6,6.737
griseofulvin,8,Q16288-2,6.726
griseofulvin,9,Q13627-3,6.705
griseofulvin,10,Q13627-4,6.705
guanfacine,1,Q00536-3,6.085
guanfacine,2,Q00536,6.082
guanfacine,3,Q00536-2,6.047
guanfacine,4,P50613,6.036
guanfacine,5,P07333,5.961
guanfacine,6,Q8TD08,5.937
guanfacine,7,Q8TD08-3,5.882
guanfacine,8,Q8TD08-2,5.851
guanfacine,9,Q9UPZ9,5.85
guanfacine,10,P11802,5.832
guggulsterone,1,O43283-6,7.615
guggulsterone,2,Q56UN5,7.593
guggulsterone,3,Q9UQ07-3,7.547
guggulsterone,4,P11362-17,7.505
guggulsterone,5,Q96Q11-3,7.467
guggulsterone,6,O00444-3,7.443
guggulsterone,7,Q6ZMQ8-2,7.435
guggulsterone,8,P35558-2,7.404
guggulsterone,9,P37173-3,7.352
guggulsterone,10,O43283-3,7.335
halcinonide,1,Q56UN5,7.782
halcinonide,2,O43283-6,7.635
halcinonide,3,P36888-2,7.599
halcinonide,4,Q96Q11-3,7.522
halcinonide,5,P36888,7.495
halcinonide,6,Q9UQ07-3,7.488
halcinonide,7,Q6ZMQ8-2,7.464
halcinonide,8,P11362-17,7.438
halcinonide,9,P35558-2,7.42
halcinonide,10,P37173-3,7.411
haloperidol,1,P07333,7.398
haloperidol,2,Q13163,7.24
haloperidol,3,P36888-2,7.233
haloperidol,4,Q13163-2,7.193
haloperidol,5,Q13163-3,7.191
haloperidol,6,P36888,7.182
haloperidol,7,P09619,7.13
haloperidol,8,Q13163-4,7.114
haloperidol,9,Q16288-2,7.032
haloperidol,10,Q16288-3,6.967
heliomycin,1,Q13627-3,7.378
heliomycin,2,Q13627-4,7.375
heliomycin,3,Q13627-5,7.36
heliomycin,4,Q13627,7.358
heliomycin,5,Q13627-2,7.355
heliomycin,6,Q9Y463-3,6.969
heliomycin,7,Q9Y463,6.953
heliomycin,8,Q9Y463-2,6.927
heliomycin,9,P36888,6.884
heliomycin,10,P49759,6.873
hemado,1,O60674,7.011
hemado,2,P52333,6.88
hemado,3,P52333-2,6.88
hemado,4,Q9H093,6.879
hemado,5,O14976,6.743
hemado,6,Q8N5S9,6.74
hemado,7,Q9C098,6.731
hemado,8,Q9H2K8,6.722
hemado,9,O94804,6.636
hemado,10,Q9NSY1-2,6.546
hexylresorcinol,1,P49759,6.41
hexylresorcinol,2,P49760,6.402
hexylresorcinol,3,P49760-3,6.4
hexylresorcinol,4,P49759-3,6.39
hexylresorcinol,5,Q9Y463,6.229
hexylresorcinol,6,Q9BX84,6.192
hexylresorcinol,7,Q9BX84-4,6.192
hexylresorcinol,8,Q9HAZ1,6.183
hexylresorcinol,9,Q9Y463-3,6.169
hexylresorcinol,10,Q13627-4,6.167
hinokitiol,1,P49760-3,6.36
hinokitiol,2,P49760,6.359
hinokitiol,3,P49759,6.22
hinokitiol,4,Q13627,6.207
hinokitiol,5,Q13627-2,6.206
hinokitiol,6,Q13627-3,6.197
hinokitiol,7,Q13627-4,6.196
hinokitiol,8,Q13627-5,6.187
hinokitiol,9,P49759-3,6.182
hinokitiol,10,P36888,6.078
hispidin,1,P49760,6.808
hispidin,2,P49760-3,6.807
hispidin,3,P49759,6.798
hispidin,4,P49759-3,6.788
hispidin,5,Q13627-3,6.736
hispidin,6,Q13627-4,6.734
hispidin,7,Q13627,6.73
hispidin,8,Q13627-5,6.73
hispidin,9,Q13627-2,6.724
hispidin,10,Q9Y463,6.698
honokiol,1,Q56UN5,6.627
honokiol,2,Q9UQ07-3,6.472
honokiol,3,P49760,6.429
honokiol,4,P49760-3,6.426
honokiol,5,O43283-6,6.416
honokiol,6,P35558-2,6.379
honokiol,7,Q96Q11-3,6.375
honokiol,8,P49759,6.307
honokiol,9,P49759-3,6.275
honokiol,10,Q13627,6.273
huperzine-a,1,O43283-6,7.464
huperzine-a,2,Q56UN5,7.387
huperzine-a,3,Q9UQ07-3,7.336
huperzine-a,4,O00444-3,7.309
huperzine-a,5,Q96Q11-3,7.25
huperzine-a,6,P11362-17,7.225
huperzine-a,7,P35558-2,7.225
huperzine-a,8,O00444,7.207
huperzine-a,9,P11362-15,7.175
huperzine-a,10,Q6ZMQ8-2,7.167
hydralazine,1,P49760,6.297
hydralazine,2,P49760-3,6.294
hydralazine,3,P49759,6.161
hydralazine,4,Q9HAZ1,6.16
hydralazine,5,P49759-3,6.146
hydralazine,6,Q13627-4,6.079
hydralazine,7,Q13627-3,6.077
hydralazine,8,Q13627-2,6.069
hydralazine,9,Q13627-5,6.069
hydralazine,10,Q13627,6.068
hydrastine,1,P36888-2,7.552
hydrastine,2,P36888,7.402
hydrastine,3,P09619,7.178
hydrastine,4,Q56UN5,7.163
hydrastine,5,Q08345-2,7.161
hydrastine,6,Q08345-5,7.158
hydrastine,7,Q08345,7.152
hydrastine,8,Q08345-6,7.152
hydrastine,9,P07949,7.04
hydrastine,10,P07949-2,7.04
hydrastinine,1,Q56UN5,6.966
hydrastinine,2,P11362-15,6.769
hydrastinine,3,Q13163,6.742
hydrastinine,4,Q13163-2,6.676
hydrastinine,5,Q13163-3,6.671
hydrastinine,6,O43283-6,6.629
hydrastinine,7,O00329-2,6.627
hydrastinine,8,O00238,6.621
hydrastinine,9,Q13163-4,6.618
hydrastinine,10,O00238-2,6.594
hyperforin,1,P36888-2,8.23
hyperforin,2,P36888,8.178
hyperforin,3,Q56UN5,8.037
hyperforin,4,O43283-6,8.002
hyperforin,5,Q96Q11-3,8.0
hyperforin,6,Q9UQ07-3,7.98
hyperforin,7,P37173-3,7.851
hyperforin,8,P35558-2,7.796
hyperforin,9,P11362-17,7.788
hyperforin,10,O43283-3,7.722
hypericin,1,Q13627-3,7.12
hypericin,2,Q13627-4,7.119
hypericin,3,Q13627,7.109
hypericin,4,Q13627-5,7.109
hypericin,5,Q13627-2,7.108
hypericin,6,P49760-3,7.027
hypericin,7,P49760,7.024
hypericin,8,P49759,6.915
hypericin,9,P49759-3,6.884
hypericin,10,Q9Y463-3,6.814
ibuprofen,1,P49760-3,6.628
ibuprofen,2,P49760,6.625
ibuprofen,3,P49759,6.523
ibuprofen,4,P49759-3,6.495
ibuprofen,5,Q9HAZ1,6.475
ibuprofen,6,Q13627,6.3
ibuprofen,7,Q13627-2,6.292
ibuprofen,8,Q13627-3,6.292
ibuprofen,9,Q13627-4,6.291
ibuprofen,10,Q13627-5,6.283
icariin,1,Q13627-4,6.972
icariin,2,Q13627-3,6.971
icariin,3,P50613,6.959
icariin,4,Q13627-5,6.959
icariin,5,Q13627,6.957
icariin,6,Q13627-2,6.95
icariin,7,P49760,6.898
icariin,8,P49760-3,6.897
icariin,9,P49759-3,6.863
icariin,10,P49759,6.859
ilomastat,1,P36888,7.36
ilomastat,2,P49760-3,7.323
ilomastat,3,P49760,7.32
ilomastat,4,Q02156,7.314
ilomastat,5,P36888-2,7.276
ilomastat,6,P49759,7.214
ilomastat,7,P49759-3,7.166
ilomastat,8,Q9HAZ1,7.157
ilomastat,9,Q56UN5,7.137
ilomastat,10,Q9H2K8,7.042
imatinib,1,Q08345-5,8.613
imatinib,2,Q08345-2,8.608
imatinib,3,Q08345-6,8.605
imatinib,4,Q08345,8.598
imatinib,5,P09619,7.572
imatinib,6,P07333,7.39
imatinib,7,P00519-2,7.379
imatinib,8,P00519,7.376
imatinib,9,P16234,7.369
imatinib,10,P42684-3,7.32
imperatorin,1,Q56UN5,6.562
imperatorin,2,P49759,6.394
imperatorin,3,P49759-3,6.373
imperatorin,4,P49760,6.365
imperatorin,5,P49760-3,6.364
imperatorin,6,P36888-2,6.304
imperatorin,7,Q9UQ07-3,6.281
imperatorin,8,O43283-6,6.269
imperatorin,9,Q9HAZ1,6.262
imperatorin,10,P36888,6.255
importazole,1,P07333,6.567
importazole,2,Q56UN5,6.489
importazole,3,O14965,6.426
importazole,4,P09619-2,6.392
importazole,5,P49759,6.39
importazole,6,P49759-3,6.36
importazole,7,Q9NSY1,6.353
importazole,8,P36888-2,6.353
importazole,9,Q9NSY1-3,6.345
importazole,10,P09619,6.334
indapamide,1,P07333,7.206
indapamide,2,P09619,6.858
indapamide,3,P36888,6.782
indapamide,4,P16234,6.761
indapamide,5,P36888-2,6.749
indapamide,6,P16234-3,6.695
indapamide,7,P50613,6.586
indapamide,8,Q9H2K8,6.56
indapamide,9,Q7L7X3,6.557
indapamide,10,Q13163,6.496
indatraline,1,Q9H2K8,7.15
indatraline,2,Q7L7X3-3,7.106
indatraline,3,Q7L7X3,7.08
indatraline,4,P50613,6.858
indatraline,5,Q9UL54-2,6.8
indatraline,6,Q13163,6.677
indatraline,7,O14976,6.673
indatraline,8,Q9UL54-4,6.649
indatraline,9,Q08345-5,6.616
indatraline,10,P36888-2,6.606
indinavir,1,Q02156,7.481
indinavir,2,Q05655,7.419
indinavir,3,Q04759-3,7.409
indinavir,4,Q05655-2,7.406
indinavir,5,Q04759,7.327
indinavir,6,P24723-2,7.271
indinavir,7,P36888,7.14
indinavir,8,Q8TD08-3,7.133
indinavir,9,P49760-3,7.129
indinavir,10,P49760,7.126
indirubin,1,P49759,6.941
indirubin,2,P49759-3,6.892
indirubin,3,P09619,6.884
indirubin,4,Q9HAZ1,6.884
indirubin,5,P49760,6.874
indirubin,6,P49760-3,6.874
indirubin,7,Q13627-3,6.814
indirubin,8,Q13627,6.809
indirubin,9,Q13627-5,6.808
indirubin,10,Q13627-4,6.807
indometacin,1,P36888-2,7.404
indometacin,2,P36888,7.307
indometacin,3,P07333,7.213
indometacin,4,Q56UN5,7.172
indometacin,5,P09619,6.887
indometacin,6,Q13163-2,6.857
indometacin,7,Q13163,6.855
indometacin,8,Q13163-3,6.854
indometacin,9,Q13163-4,6.798
indometacin,10,Q16620-6,6.75
ingenol,1,Q56UN5,7.912
ingenol,2,Q96Q11-3,7.873
ingenol,3,Q9UQ07-3,7.857
ingenol,4,O43283-6,7.828
ingenol,5,P37173-3,7.726
ingenol,6,P49761-2,7.67
ingenol,7,P35558-2,7.661
ingenol,8,P11362-17,7.617
ingenol,9,Q6ZMQ8-2,7.616
ingenol,10,P49759-2,7.587
iodoacetic-acid,1,Q9UQ07-3,6.055
iodoacetic-acid,2,P49760,6.016
iodoacetic-acid,3,P49760-3,6.013
iodoacetic-acid,4,P35558-2,5.998
iodoacetic-acid,5,P11362-17,5.971
iodoacetic-acid,6,Q96Q11-3,5.969
iodoacetic-acid,7,O43283-6,5.96
iodoacetic-acid,8,P49759,5.927
iodoacetic-acid,9,P49759-3,5.922
iodoacetic-acid,10,O75460-2,5.906
iodophenpropit,1,P15056,6.369
iodophenpropit,2,P10398,6.348
iodophenpropit,3,Q56UN5,6.284
iodophenpropit,4,P11362-17,6.252
iodophenpropit,5,Q9UQ07-3,6.241
iodophenpropit,6,O43283-6,6.23
iodophenpropit,7,P11362-15,6.204
iodophenpropit,8,Q96Q11-3,6.204
iodophenpropit,9,O75460-2,6.175
iodophenpropit,10,P16234-2,6.153
iopanoic-acid,1,P49760-3,7.228
iopanoic-acid,2,P49760,7.226
iopanoic-acid,3,P49759,6.906
iopanoic-acid,4,P49759-3,6.875
iopanoic-acid,5,Q9HAZ1,6.794
iopanoic-acid,6,Q13627,6.721
iopanoic-acid,7,Q13627-2,6.713
iopanoic-acid,8,Q13627-4,6.707
iopanoic-acid,9,Q13627-3,6.704
iopanoic-acid,10,Q13627-5,6.691
ioxaglic-acid,1,Q9UQB9,6.822
ioxaglic-acid,2,Q9UQB9-3,6.807
ioxaglic-acid,3,O43283-6,6.797
ioxaglic-acid,4,Q9UQB9-2,6.792
ioxaglic-acid,5,Q9UQ07-3,6.789
ioxaglic-acid,6,Q96Q11-3,6.786
ioxaglic-acid,7,Q56UN5,6.777
ioxaglic-acid,8,Q96GD4-4,6.765
ioxaglic-acid,9,Q96GD4,6.754
ioxaglic-acid,10,Q16854-6,6.751
ipratropium,1,P36888-2,6.778
ipratropium,2,P36888,6.755
ipratropium,3,P52333,6.659
ipratropium,4,P52333-2,6.659
ipratropium,5,P49760-3,6.654
ipratropium,6,P49760,6.653
ipratropium,7,Q8TD08,6.615
ipratropium,8,Q9H093,6.587
ipratropium,9,Q56UN5,6.573
ipratropium,10,P49759,6.571
ipriflavone,1,P36888-2,6.978
ipriflavone,2,P36888,6.944
ipriflavone,3,P07333,6.789
ipriflavone,4,Q16620-2,6.694
ipriflavone,5,Q16620-5,6.664
ipriflavone,6,Q16620-3,6.655
ipriflavone,7,Q16620-6,6.631
ipriflavone,8,Q16620,6.597
ipriflavone,9,Q16620-4,6.593
ipriflavone,10,Q16288-2,6.587
irsogladine,1,P48736,6.06
irsogladine,2,O75747-2,6.04
irsogladine,3,O75747,5.982
irsogladine,4,O00750,5.978
irsogladine,5,O00443,5.923
irsogladine,6,P49760,5.858
irsogladine,7,P49760-3,5.857
irsogladine,8,Q8NEB9,5.839
irsogladine,9,P42345,5.788
irsogladine,10,Q9H2K8,5.785
isamoltan,1,P49759,6.501
isamoltan,2,Q9HAZ1,6.474
isamoltan,3,P49760-3,6.468
isamoltan,4,P49760,6.465
isamoltan,5,P49759-3,6.464
isamoltan,6,Q13627-4,6.38
isamoltan,7,Q13627-3,6.379
isamoltan,8,Q13627-5,6.367
isamoltan,9,Q13627,6.359
isamoltan,10,Q13627-2,6.355
isoquercetin,1,Q13627-5,7.251
isoquercetin,2,Q13627-4,7.249
isoquercetin,3,Q13627-3,7.248
isoquercetin,4,Q13627,7.246
isoquercetin,5,Q13627-2,7.239
isoquercetin,6,Q9Y463,7.146
isoquercetin,7,P49760,7.135
isoquercetin,8,P49760-3,7.135
isoquercetin,9,P49759,7.122
isoquercetin,10,P49759-3,7.117
isorotenone,1,P36888,7.365
isorotenone,2,P36888-2,7.365
isorotenone,3,Q56UN5,7.052
isorotenone,4,O14976,6.86
isorotenone,5,O00444-3,6.777
isorotenone,6,P09619,6.77
isorotenone,7,Q13627-3,6.75
isorotenone,8,Q13627-4,6.75
isorotenone,9,Q13627,6.748
isorotenone,10,Q13627-2,6.747
ispinesib,1,P36888,6.717
ispinesib,2,P07333,6.669
ispinesib,3,Q56UN5,6.664
ispinesib,4,P36888-2,6.611
ispinesib,5,Q13163,6.504
ispinesib,6,Q13163-4,6.465
ispinesib,7,Q13163-3,6.458
ispinesib,8,Q13163-2,6.457
ispinesib,9,P09619,6.422
ispinesib,10,Q9UEE5,6.355
isradipine,1,Q56UN5,7.848
isradipine,2,Q02156,7.707
isradipine,3,P24723-2,7.23
isradipine,4,P24723,7.165
isradipine,5,P49841,7.154
isradipine,6,O43283-6,7.143
isradipine,7,O96017-10,7.125
isradipine,8,P49841-2,7.092
isradipine,9,Q96Q11-3,7.052
isradipine,10,P11362-17,7.029
itraconazole,1,P36888-2,7.613
itraconazole,2,O00444,7.54
itraconazole,3,P36888,7.533
itraconazole,4,Q9H2G2,7.491
itraconazole,5,Q9H2G2-2,7.471
itraconazole,6,O00444-3,7.467
itraconazole,7,Q9H093,7.428
itraconazole,8,Q56UN5,7.416
itraconazole,9,O94804,7.4
itraconazole,10,Q96GD4,7.301
ivermectin,1,Q56UN5,8.144
ivermectin,2,O43283-6,7.914
ivermectin,3,P36888-2,7.86
ivermectin,4,Q96Q11-3,7.789
ivermectin,5,P36888,7.776
ivermectin,6,Q9UQ07-3,7.751
ivermectin,7,P37173-3,7.718
ivermectin,8,Q6ZMQ8-2,7.692
ivermectin,9,P35558-2,7.661
ivermectin,10,O43283-3,7.623
kavain,1,Q56UN5,7.227
kavain,2,O43283-6,7.017
kavain,3,P35558-2,6.857
kavain,4,O75417-2,6.798
kavain,5,O96017-10,6.786
kavain,6,Q9UQ07-3,6.786
kavain,7,P11362-15,6.773
kavain,8,Q6ZMQ8-2,6.771
kavain,9,O00444-3,6.763
kavain,10,Q9NSY1-3,6.749
kenpaullone,1,P36888-2,7.464
kenpaullone,2,P36888,7.414
kenpaullone,3,Q56UN5,7.199
kenpaullone,4,Q9UEE5,7.031
kenpaullone,5,P09619,6.997
kenpaullone,6,P17948,6.879
kenpaullone,7,Q9HAZ1,6.792
kenpaullone,8,P35968,6.764
kenpaullone,9,O43283-6,6.713
kenpaullone,10,P49759,6.702
ketanserin,1,P09619,7.837
ketanserin,2,P36888-2,7.639
ketanserin,3,P36888,7.46
ketanserin,4,P07333,7.414
ketanserin,5,P16234,7.406
ketanserin,6,P17948,7.374
ketanserin,7,Q56UN5,7.358
ketanserin,8,P16234-3,7.255
ketanserin,9,P10721-2,7.183
ketanserin,10,P10721,7.179
ketoprofen,1,P36888-2,6.876
ketoprofen,2,P49759,6.815
ketoprofen,3,P49759-3,6.775
ketoprofen,4,Q9HAZ1,6.769
ketoprofen,5,P36888,6.755
ketoprofen,6,P49760,6.733
ketoprofen,7,P49760-3,6.733
ketoprofen,8,O43283-6,6.541
ketoprofen,9,Q56UN5,6.54
ketoprofen,10,Q13627-3,6.538
kinetin-riboside,1,O60674,6.811
kinetin-riboside,2,P52333,6.644
kinetin-riboside,3,P52333-2,6.644
kinetin-riboside,4,P29597,6.51
kinetin-riboside,5,P52333-4,6.313
kinetin-riboside,6,Q9HBH9,6.194
kinetin-riboside,7,Q9HBH9-2,6.176
kinetin-riboside,8,Q9C098,6.166
kinetin-riboside,9,P23458,6.075
kinetin-riboside,10,O14976,6.061
lacidipine,1,Q56UN5,8.071
lacidipine,2,P36888,7.882
lacidipine,3,P36888-2,7.853
lacidipine,4,Q9NSY1-3,7.688
lacidipine,5,Q9NSY1-2,7.668
lacidipine,6,O43283-6,7.553
lacidipine,7,Q9NSY1,7.503
lacidipine,8,Q96Q11-3,7.487
lacidipine,9,O75417-2,7.486
lacidipine,10,P09619,7.455
lamotrigine,1,Q7L7X3,6.132
lamotrigine,2,Q7L7X3-3,6.126
lamotrigine,3,Q9H2K8,6.105
lamotrigine,4,Q9UL54-2,6.028
lamotrigine,5,Q9UL54-4,5.913
lamotrigine,6,P29597,5.886
lamotrigine,7,P48736,5.863
lamotrigine,8,P49760,5.863
lamotrigine,9,P49760-3,5.859
lamotrigine,10,O75747-2,5.818
lapatinib,1,P00533,7.95
lapatinib,2,P04626-4,7.397
lapatinib,3,P04626-5,7.363
lapatinib,4,P04626,7.32
lapatinib,5,Q15303-2,7.165
lapatinib,6,Q15303-4,7.165
lapatinib,7,Q15303,7.095
lapatinib,8,Q15303-3,7.095
lapatinib,9,P00533-4,6.561
lapatinib,10,P00533-3,6.559
lasalocid,1,P36888,7.849
lasalocid,2,P36888-2,7.825
lasalocid,3,Q56UN5,7.592
lasalocid,4,Q9H093,7.506
lasalocid,5,O43283-6,7.502
lasalocid,6,Q9UQ07-3,7.488
lasalocid,7,Q8TD08,7.48
lasalocid,8,Q96Q11-3,7.475
lasalocid,9,P37173-3,7.404
lasalocid,10,Q16854-6,7.369
lavendustin-a,1,P07333,6.48
lavendustin-a,2,P15056,6.408
lavendustin-a,3,P10398,6.369
lavendustin-a,4,Q56UN5,6.357
lavendustin-a,5,Q32MK0,6.316
lavendustin-a,6,Q9Y463,6.308
lavendustin-a,7,Q32MK0-4,6.307
lavendustin-a,8,Q13627-5,6.287
lavendustin-a,9,Q13627-3,6.284
lavendustin-a,10,Q13627-4,6.281
leflunomide,1,P16234-3,6.382
leflunomide,2,Q08345,6.356
leflunomide,3,Q08345-6,6.354
leflunomide,4,Q08345-2,6.352
leflunomide,5,Q08345-5,6.325
leflunomide,6,P07333,6.318
leflunomide,7,P16234,6.233
leflunomide,8,P09619,6.146
leflunomide,9,Q9NYL2,6.136
leflunomide,10,Q15759,6.066
lenalidomide,1,P52333,6.976
lenalidomide,2,P52333-2,6.976
lenalidomide,3,O60674,6.951
lenalidomide,4,Q56UN5,6.887
lenalidomide,5,P36888-2,6.872
lenalidomide,6,P49760-3,6.861
lenalidomide,7,P49760,6.86
lenalidomide,8,P36888,6.854
lenalidomide,9,P49759,6.827
lenalidomide,10,Q9HAZ1,6.826
lestaurtinib,1,Q56UN5,9.46
lestaurtinib,2,Q96Q11-3,9.319
lestaurtinib,3,Q16816,9.274
lestaurtinib,4,Q9UQ07-3,9.24
lestaurtinib,5,P37173-3,9.228
lestaurtinib,6,P35558-2,9.214
lestaurtinib,7,O43283-6,9.203
lestaurtinib,8,O00444-3,9.202
